,Year,Distance,Fuel,Drive,Type,Price,Brand,Model
362,2015.0,93177,PETROL,Manual,SUV,571000,Hyundai,Creta
363,2022.0,21009,PETROL,Automatic,SUV,1222000,Tata,NEXON
364,2020.0,10916,PETROL,Automatic,HatchBack,560000,Renault,Kwid
365,2019.0,6327,PETROL,Automatic,HatchBack,764000,Hyundai,GRAND I10 NIOS
366,2017.0,113633,DIESEL,Manual,SUV,728000,Maruti,S Cross
367,2019.0,68766,PETROL,Manual,HatchBack,531000,Tata,Tiago
368,2021.0,48938,PETROL,Automatic,HatchBack,1013000,Renault,Kiger
369,2016.0,63155,DIESEL,Manual,Sedan,674000,Maruti,Ciaz
370,2016.0,38959,PETROL,Automatic,Lux_sedan,1281000,Skoda,Octavia
371,2017.0,40586,PETROL,Manual,Sedan,833000,Honda,City
372,2018.0,43528,PETROL,Manual,HatchBack,424350,Maruti,Wagon R 1.0
373,2018.0,50781,PETROL,Automatic,HatchBack,834000,Volkswagen,Polo
374,2015.0,34105,PETROL,Manual,HatchBack,345000,Honda,Brio
375,2019.0,26520,PETROL,Automatic,HatchBack,387000,Maruti,Alto K10
376,2018.0,44690,PETROL,Manual,HatchBack,491000,Hyundai,Grand i10
377,2017.0,40570,PETROL,Automatic,HatchBack,638000,Hyundai,Grand i10
378,2019.0,51622,PETROL,Manual,HatchBack,545000,Maruti,Swift
379,2018.0,63517,DIESEL,Manual,SUV,555000,Ford,FREESTYLE
380,2019.0,68272,DIESEL,Manual,SUV,767000,Maruti,Vitara Brezza
381,2014.0,98211,PETROL,Manual,HatchBack,398000,Hyundai,Grand i10
382,2019.0,34446,PETROL,Automatic,SUV,710000,Ford,Ecosport
383,2017.0,91412,PETROL,Automatic,Sedan,545000,Maruti,Dzire
384,2021.0,60157,PETROL,Manual,HatchBack,796000,Hyundai,NEW I20
385,2017.0,63801,PETROL,Manual,HatchBack,535000,Maruti,Baleno
386,2014.0,77796,PETROL,Manual,HatchBack,294000,Maruti,Celerio
387,2017.0,49809,PETROL,Manual,HatchBack,492000,Hyundai,Grand i10
388,2015.0,111283,PETROL,Manual,HatchBack,274000,Maruti,Alto 800
389,2016.0,35748,PETROL,Manual,HatchBack,513000,Maruti,Baleno
390,2017.0,94753,PETROL,Manual,HatchBack,401000,Maruti,Wagon R 1.0
391,2017.0,49602,PETROL,Manual,HatchBack,602650,Maruti,Swift
392,2020.0,23040,CNG,Manual,HatchBack,575000,Maruti,New Wagon-R
393,2015.0,41595,PETROL,Manual,HatchBack,373000,Honda,Brio
394,2020.0,15578,PETROL,Manual,HatchBack,429000,Hyundai,NEW SANTRO
395,2017.0,88087,CNG,Automatic,HatchBack,498000,Maruti,IGNIS
396,2019.0,51237,PETROL,Automatic,HatchBack,449000,Renault,Kwid
397,2016.0,89494,PETROL,Manual,HatchBack,232000,Renault,Kwid
398,2018.0,30769,CNG,Manual,HatchBack,410000,Maruti,Wagon R 1.0
399,2015.0,64751,DIESEL,Manual,HatchBack,487650,Maruti,Swift
400,2021.0,15105,PETROL,Manual,HatchBack,766000,Renault,Kiger
401,2018.0,42266,PETROL,Manual,Sedan,547000,Hyundai,Xcent
402,2015.0,37243,DIESEL,Automatic,Sedan,891000,Honda,Amaze
403,2013.0,76915,PETROL,Manual,Sedan,409000,Hyundai,Verna
404,2019.0,96408,DIESEL,Manual,HatchBack,803000,Hyundai,i20 Active
405,2015.0,72961,PETROL,Manual,HatchBack,649000,Hyundai,Elite i20
406,2021.0,40964,PETROL,Manual,HatchBack,485000,Hyundai,NEW SANTRO
407,2019.0,51237,PETROL,Manual,HatchBack,735000,Hyundai,Elite i20
408,2013.0,67656,PETROL,Manual,HatchBack,260000,Honda,Brio
409,2016.0,90480,PETROL,Manual,Sedan,677000,Maruti,Swift Dzire
410,2015.0,19819,PETROL,Manual,HatchBack,302000,Maruti,Alto 800
411,2016.0,22042,PETROL,Manual,HatchBack,296000,Maruti,Alto 800
412,2018.0,116881,PETROL,Manual,Sedan,537000,Maruti,Ciaz
413,2018.0,31133,PETROL,Manual,Sedan,568000,Hyundai,Xcent
414,2020.0,35375,PETROL,Manual,HatchBack,393000,Maruti,Alto
415,2019.0,27310,PETROL,Manual,HatchBack,707000,Maruti,Baleno
416,2019.0,21202,PETROL,Manual,HatchBack,655000,Maruti,Baleno
417,2016.0,39991,PETROL,Manual,Sedan,540000,Maruti,Swift Dzire
418,2021.0,71137,DIESEL,Manual,Sedan,393000,Hyundai,Verna
419,2017.0,59340,CNG,Manual,HatchBack,378000,Maruti,Wagon R 1.0
420,2015.0,100774,DIESEL,Manual,Sedan,553000,Honda,City
421,2013.0,30418,PETROL,Manual,HatchBack,327000,Maruti,Wagon R 1.0
422,2017.0,32367,PETROL,Manual,HatchBack,467000,Hyundai,Grand i10
423,2016.0,99120,DIESEL,Automatic,Lux_sedan,939000,Hyundai,New Elantra
424,2013.0,30906,PETROL,Manual,HatchBack,300000,Maruti,Wagon R 1.0
425,2010.0,67473,PETROL,Manual,HatchBack,163000,Hyundai,i20
426,2017.0,13053,PETROL,Manual,HatchBack,592000,Maruti,Baleno
427,2016.0,10215,PETROL,Manual,HatchBack,452000,Tata,Tiago
428,2019.0,46532,DIESEL,Manual,SUV,928000,Honda,BR-V
429,2018.0,97274,DIESEL,Manual,HatchBack,768000,Hyundai,Elite i20
430,2019.0,80968,CNG,Manual,HatchBack,489000,Hyundai,NEW SANTRO
431,2020.0,51452,DIESEL,Manual,Sedan,687000,Hyundai,AURA
432,2014.0,56753,PETROL,Manual,HatchBack,453000,Maruti,Swift
433,2015.0,18554,PETROL,Manual,HatchBack,363000,Honda,Brio
434,2019.0,38439,PETROL,Manual,HatchBack,443000,Maruti,Celerio
435,2019.0,16645,PETROL,Manual,Sedan,729000,Honda,Amaze
436,2021.0,22521,PETROL,Manual,HatchBack,717000,Maruti,Baleno
437,2014.0,52106,PETROL,Manual,SUV,627000,Maruti,Ertiga
438,2021.0,31320,PETROL,Automatic,HatchBack,675000,Maruti,New Wagon-R
439,2016.0,78752,DIESEL,Automatic,Sedan,640000,Honda,City
440,2015.0,70766,PETROL,Manual,HatchBack,308000,Maruti,Wagon R 1.0
441,2019.0,25085,PETROL,Manual,HatchBack,363000,Renault,Kwid
442,2021.0,36430,CNG,Manual,HatchBack,566000,Maruti,New Wagon-R
443,2017.0,96186,CNG,Automatic,Lux_sedan,944000,Toyota,Corolla Altis
444,2019.0,25387,PETROL,Automatic,HatchBack,673000,Maruti,Baleno
445,2015.0,60559,PETROL,Manual,HatchBack,434000,Maruti,Swift
446,2016.0,69437,PETROL,Manual,HatchBack,399000,Maruti,Celerio
447,2016.0,90305,PETROL,Manual,HatchBack,559000,Volkswagen,Polo
448,2018.0,89322,CNG,Manual,HatchBack,467000,Maruti,IGNIS
449,2018.0,15466,PETROL,Automatic,HatchBack,758000,Maruti,Swift
450,2010.0,82416,PETROL,Manual,HatchBack,291000,Hyundai,i10
451,2015.0,92975,PETROL,Automatic,SUV,497000,Ford,Ecosport
452,2016.0,66948,PETROL,Manual,HatchBack,257000,Maruti,Alto 800
453,2020.0,24952,PETROL,Manual,HatchBack,324200,Maruti,Alto
454,2019.0,95808,PETROL,Automatic,HatchBack,615000,Maruti,Swift
455,2012.0,29182,PETROL,Manual,HatchBack,235000,Hyundai,i10
456,2020.0,51781,PETROL,Manual,HatchBack,527000,Maruti,New Wagon-R
457,2015.0,103089,CNG,Manual,HatchBack,421000,Hyundai,Grand i10
458,2022.0,35382,DIESEL,Automatic,SUV,1989000,Tata,Harrier
459,2021.0,20759,PETROL,Manual,HatchBack,389000,Maruti,Alto
460,2010.0,47148,PETROL,Manual,HatchBack,164000,Maruti,A Star
461,2019.0,31661,PETROL,Manual,SUV,691000,Renault,TRIBER
462,2016.0,43112,PETROL,Manual,HatchBack,582000,Maruti,Baleno
463,2021.0,44769,CNG,Manual,HatchBack,606000,Maruti,New Wagon-R
464,2017.0,62148,PETROL,Manual,HatchBack,476000,Hyundai,Elite i20
465,2021.0,15530,PETROL,Manual,HatchBack,874000,Tata,ALTROZ
466,2014.0,77526,PETROL,Manual,HatchBack,535000,Hyundai,i20
467,2016.0,82700,PETROL,Manual,HatchBack,335000,Renault,Kwid
468,2020.0,62629,CNG,Manual,HatchBack,547000,Maruti,New Wagon-R
469,2021.0,21547,PETROL,Automatic,HatchBack,802000,Maruti,Swift
470,2015.0,69232,PETROL,Manual,HatchBack,512000,Maruti,Swift
471,2018.0,38415,PETROL,Automatic,HatchBack,541000,Maruti,Celerio X
472,2019.0,25854,PETROL,Manual,HatchBack,600000,Maruti,Swift
473,2020.0,8638,PETROL,Manual,HatchBack,628000,Maruti,Swift
474,2013.0,57656,PETROL,Manual,HatchBack,287000,Hyundai,i10
475,2019.0,24888,PETROL,Manual,HatchBack,394000,Maruti,Alto
476,2014.0,21917,PETROL,Manual,HatchBack,372000,Maruti,Wagon R 1.0
477,2012.0,47221,PETROL,Automatic,HatchBack,279000,Maruti,A Star
478,2018.0,40031,PETROL,Manual,Sedan,527000,Tata,TIGOR
479,2016.0,44230,PETROL,Manual,HatchBack,437000,Hyundai,Elite i20
480,2019.0,40400,PETROL,Manual,Sedan,603000,Maruti,Dzire
481,2015.0,74424,PETROL,Automatic,HatchBack,419000,Maruti,Celerio
482,2010.0,84084,PETROL,Manual,HatchBack,244000,Hyundai,Santro Xing
483,2021.0,11425,PETROL,Manual,SUV,991000,KIA,SONET
484,2017.0,80776,DIESEL,Manual,HatchBack,616800,Maruti,Swift
485,2012.0,97335,PETROL,Manual,HatchBack,297000,Honda,Brio
486,2017.0,37717,PETROL,Manual,Sedan,519000,Hyundai,Verna
487,2017.0,35707,PETROL,Manual,HatchBack,519000,Hyundai,Grand i10
488,2018.0,91609,PETROL,Manual,HatchBack,559000,Hyundai,Elite i20
489,2012.0,88128,CNG,Manual,HatchBack,229000,Hyundai,i10
490,2018.0,47004,PETROL,Manual,HatchBack,586000,Maruti,Swift
491,2021.0,30766,CNG,Manual,HatchBack,588000,Maruti,New Wagon-R
492,2013.0,17387,PETROL,Manual,Sedan,497000,Maruti,Swift Dzire
493,2018.0,26858,PETROL,Manual,HatchBack,338000,Hyundai,Eon
494,2016.0,55446,PETROL,Manual,HatchBack,326000,Maruti,Alto K10
495,2014.0,52597,PETROL,Manual,Sedan,417000,Honda,Amaze
496,2015.0,70473,DIESEL,Manual,Sedan,521000,Maruti,Ciaz
497,2017.0,41947,PETROL,Manual,HatchBack,549000,Maruti,Baleno
498,2018.0,54472,CNG,Manual,HatchBack,465000,Maruti,Wagon R 1.0
499,2020.0,29600,PETROL,Manual,HatchBack,477000,Tata,Tiago
500,2017.0,86017,PETROL,Manual,Sedan,634000,Maruti,Dzire
501,2015.0,68755,CNG,Manual,HatchBack,369000,Maruti,Celerio
502,2013.0,44495,PETROL,Manual,Sedan,310000,Maruti,Swift Dzire
503,2016.0,46411,PETROL,Manual,Sedan,456000,Honda,Amaze
504,2013.0,55432,PETROL,Manual,Sedan,218000,Maruti,Swift Dzire
505,2018.0,46139,PETROL,Manual,HatchBack,510000,Tata,Tiago
506,2021.0,10290,PETROL,Automatic,SUV,1711000,Mahindra,Thar
507,2018.0,90804,PETROL,Manual,HatchBack,628000,Maruti,Swift
508,2021.0,3635,PETROL,Manual,HatchBack,411000,Datsun,Redi Go
509,2016.0,27699,PETROL,Automatic,HatchBack,467000,Honda,Brio
510,2013.0,89559,PETROL,Manual,HatchBack,233000,Hyundai,Eon
511,2021.0,24565,CNG,Manual,HatchBack,514000,Hyundai,NEW SANTRO
512,2017.0,64130,PETROL,Manual,Sedan,790000,Maruti,Ciaz
513,2018.0,44004,DIESEL,Manual,SUV,739000,Honda,WR-V
514,2018.0,39478,PETROL,Manual,HatchBack,740000,Hyundai,Elite i20
515,2017.0,84289,PETROL,Manual,HatchBack,538000,Maruti,Swift
516,2021.0,37288,PETROL,Manual,HatchBack,710000,Maruti,Baleno
517,2016.0,66057,PETROL,Automatic,HatchBack,569000,Volkswagen,Polo
518,2017.0,66075,DIESEL,Manual,HatchBack,389000,Honda,Jazz
519,2014.0,66051,PETROL,Manual,HatchBack,307000,Honda,Brio
520,2018.0,43109,DIESEL,Manual,SUV,682000,Maruti,Vitara Brezza
521,2019.0,20361,PETROL,Manual,HatchBack,709000,Toyota,Glanza
522,2019.0,20552,PETROL,Manual,HatchBack,531000,Hyundai,Grand i10
523,2016.0,32594,PETROL,Manual,HatchBack,461000,Hyundai,Grand i10
524,2018.0,50479,PETROL,Manual,HatchBack,533000,Maruti,Swift
525,2015.0,21598,PETROL,Manual,HatchBack,358000,Maruti,Wagon R 1.0
526,2016.0,61337,PETROL,Automatic,HatchBack,431000,Maruti,Celerio
527,2019.0,47935,PETROL,Manual,HatchBack,553000,Maruti,Baleno
528,2016.0,99232,DIESEL,Manual,SUV,830000,Maruti,Vitara Brezza
529,2017.0,44390,PETROL,Manual,HatchBack,553000,Hyundai,Grand i10
530,2017.0,63899,PETROL,Manual,HatchBack,574000,Hyundai,Elite i20
531,2022.0,8143,PETROL,Manual,HatchBack,624000,Maruti,Celerio
532,2016.0,46335,PETROL,Manual,HatchBack,371000,Maruti,Wagon R 1.0
533,2017.0,28584,PETROL,Manual,HatchBack,581000,Maruti,Baleno
534,2017.0,79282,DIESEL,Automatic,Lux_SUV,1007000,Mahindra,XUV500
535,2017.0,81348,DIESEL,Manual,SUV,704000,Honda,WR-V
536,2011.0,14359,PETROL,Manual,HatchBack,188000,Maruti,Alto
537,2018.0,55864,PETROL,Manual,Sedan,594000,Maruti,Dzire
538,2012.0,15432,PETROL,Manual,HatchBack,195000,Maruti,Zen Estilo
539,2021.0,17102,PETROL,Manual,HatchBack,430000,Renault,Kwid
540,2019.0,48344,CNG,Manual,HatchBack,567000,Hyundai,NEW SANTRO
541,2011.0,74040,PETROL,Manual,HatchBack,191000,Maruti,Swift
542,2010.0,83410,PETROL,Automatic,HatchBack,287000,Hyundai,i10
543,2021.0,23899,PETROL,Automatic,HatchBack,1164000,Hyundai,NEW I20 N LINE
544,2017.0,36611,PETROL,Manual,Sedan,756000,Maruti,Ciaz
545,2016.0,29034,CNG,Manual,HatchBack,335000,Maruti,Alto K10
546,2017.0,47400,PETROL,Automatic,HatchBack,378000,Renault,Kwid
547,2018.0,55536,PETROL,Manual,Sedan,210000,Honda,City
548,2015.0,70864,PETROL,Automatic,HatchBack,547000,Hyundai,Grand i10
549,2014.0,65829,PETROL,Automatic,Lux_sedan,807000,Toyota,Corolla Altis
550,2016.0,10887,PETROL,Manual,HatchBack,675000,Maruti,Swift
551,2018.0,41852,PETROL,Manual,HatchBack,404000,Tata,Tiago
552,2016.0,74129,PETROL,Manual,HatchBack,313000,Hyundai,Eon
553,2013.0,96271,PETROL,Manual,Sedan,395000,Honda,City
554,2020.0,27518,PETROL,Manual,HatchBack,610000,Tata,Tiago
555,2020.0,93639,DIESEL,Manual,SUV,907000,Tata,NEXON
556,2016.0,47741,PETROL,Manual,HatchBack,545000,Maruti,Baleno
557,2018.0,53600,PETROL,Manual,HatchBack,324000,Renault,Kwid
558,2014.0,96601,PETROL,Manual,HatchBack,328000,Hyundai,Grand i10
559,2016.0,30527,PETROL,Automatic,HatchBack,472000,Hyundai,Grand i10
560,2017.0,113791,DIESEL,Manual,SUV,629000,Maruti,S Cross
561,2020.0,44904,PETROL,Manual,HatchBack,390000,Renault,Kwid
562,2018.0,97229,PETROL,Manual,HatchBack,519000,Maruti,Swift
563,2018.0,45531,PETROL,Automatic,HatchBack,338000,Datsun,Redi Go
564,2017.0,61193,DIESEL,Manual,HatchBack,588000,Hyundai,Grand i10
565,2022.0,6592,PETROL,Automatic,HatchBack,562000,Renault,Kwid
566,2017.0,78854,CNG,Manual,HatchBack,403000,Maruti,Wagon R 1.0
567,2022.0,20113,PETROL,Manual,HatchBack,499000,Hyundai,NEW SANTRO
568,2021.0,37301,PETROL,Automatic,HatchBack,572000,Tata,Tiago
569,2012.0,74268,PETROL,Manual,HatchBack,398000,Maruti,Swift
570,2017.0,74195,PETROL,Manual,HatchBack,319000,Maruti,Alto 800
571,2022.0,11649,DIESEL,Manual,SUV,1028000,Mahindra,Bolero
572,2013.0,69263,PETROL,Automatic,HatchBack,347000,Hyundai,i10
573,2021.0,9350,PETROL,Manual,SUV,739000,Ford,FREESTYLE
574,2022.0,8584,PETROL,Manual,Sedan,898000,Hyundai,AURA
575,2018.0,37437,PETROL,Automatic,SUV,1140000,Hyundai,Creta
576,2017.0,83623,PETROL,Automatic,SUV,798000,Honda,BR-V
577,2017.0,110696,DIESEL,Manual,HatchBack,418000,Tata,Tiago
578,2017.0,40502,DIESEL,Manual,Sedan,782000,Honda,City
579,2017.0,99331,DIESEL,Manual,SUV,577000,Maruti,S Cross
580,2015.0,47720,PETROL,Manual,HatchBack,441000,Hyundai,Grand i10
581,2018.0,69176,PETROL,Manual,HatchBack,616000,Maruti,Swift
582,2018.0,77208,DIESEL,Automatic,SUV,891000,Tata,Hexa
583,2015.0,75961,PETROL,Automatic,HatchBack,312000,Nissan,Micra
584,2012.0,24119,PETROL,Manual,HatchBack,314000,Maruti,Swift
585,2018.0,30194,PETROL,Manual,SUV,612000,Honda,WR-V
586,2013.0,98297,PETROL,Manual,HatchBack,262000,Hyundai,i10
587,2018.0,63221,PETROL,Manual,HatchBack,531000,Volkswagen,Polo
588,2017.0,83286,PETROL,Manual,HatchBack,535000,Volkswagen,Polo
589,2018.0,35496,CNG,Manual,HatchBack,436000,Maruti,Wagon R 1.0
590,2019.0,65664,PETROL,Automatic,Sedan,613000,Maruti,Dzire
591,2019.0,105614,PETROL,Manual,HatchBack,656000,Maruti,Baleno
592,2012.0,44784,PETROL,Manual,Sedan,447000,Hyundai,Verna
593,2018.0,61107,DIESEL,Automatic,SUV,772000,Tata,NEXON
594,2016.0,71761,PETROL,Manual,HatchBack,404000,Maruti,Wagon R 1.0
595,2017.0,67448,PETROL,Manual,Sedan,637000,Maruti,Dzire
596,2019.0,22401,PETROL,Automatic,HatchBack,692000,Hyundai,GRAND I10 NIOS
597,2019.0,40066,PETROL,Automatic,HatchBack,541000,Maruti,IGNIS
598,2022.0,10259,PETROL,Automatic,SUV,1396000,Maruti,XL6
599,2010.0,69278,PETROL,Manual,Lux_sedan,234000,Toyota,Corolla Altis
600,2020.0,42457,PETROL,Automatic,Sedan,1709000,Honda,Civic
601,2017.0,66080,PETROL,Manual,HatchBack,515000,Hyundai,Grand i10
602,2021.0,12199,PETROL,Manual,HatchBack,415000,Datsun,Redi Go
603,2017.0,39046,PETROL,Manual,HatchBack,510000,Maruti,Swift
604,2018.0,47897,DIESEL,Manual,Sedan,1179000,Hyundai,Verna
605,2019.0,12713,PETROL,Manual,HatchBack,444000,Hyundai,NEW SANTRO
606,2018.0,41338,CNG,Automatic,HatchBack,471000,Maruti,Wagon R 1.0
607,2018.0,75114,DIESEL,Automatic,SUV,705000,Renault,Duster
608,2017.0,88437,PETROL,Manual,HatchBack,370000,Maruti,Wagon R 1.0
609,2021.0,24447,CNG,Manual,HatchBack,554000,Maruti,S PRESSO
610,2021.0,13767,PETROL,Automatic,SUV,1143000,Tata,NEXON
611,2021.0,35172,PETROL,Manual,HatchBack,672000,Tata,ALTROZ
612,2016.0,71822,PETROL,Automatic,HatchBack,535000,Hyundai,Grand i10
613,2018.0,61212,DIESEL,Manual,HatchBack,674000,Maruti,Swift
614,2022.0,17575,PETROL,Manual,HatchBack,1042000,Hyundai,NEW I20
615,2018.0,22528,PETROL,Automatic,Sedan,704000,Toyota,YARIS
616,2020.0,5574,PETROL,Manual,SUV,1021000,Maruti,S Cross
617,2017.0,63613,PETROL,Automatic,SUV,1017000,Hyundai,Creta
618,2019.0,35732,CNG,Manual,HatchBack,507000,Maruti,New Wagon-R
619,2018.0,38650,DIESEL,Automatic,SUV,1106000,Hyundai,Creta
620,2017.0,29558,PETROL,Automatic,HatchBack,587000,Honda,Jazz
621,2018.0,38130,DIESEL,Automatic,Lux_SUV,1156000,Mahindra,XUV500
622,2017.0,25039,PETROL,Manual,HatchBack,292000,Hyundai,Eon
623,2017.0,53014,PETROL,Automatic,Lux_SUV,1193000,Honda,CRV
624,2016.0,63142,PETROL,Manual,HatchBack,496000,Maruti,Baleno
625,2016.0,47471,PETROL,Manual,HatchBack,336000,Renault,Kwid
626,2010.0,91194,PETROL,Manual,HatchBack,174000,Hyundai,i10
627,2018.0,40437,CNG,Manual,HatchBack,428000,Maruti,Wagon R 1.0
628,2019.0,88515,DIESEL,Manual,SUV,809000,Hyundai,VENUE
629,2020.0,89824,PETROL,Manual,SUV,630000,Renault,TRIBER
630,2018.0,51507,PETROL,Automatic,HatchBack,584000,Nissan,Micra
631,2017.0,77995,PETROL,Automatic,HatchBack,753000,Maruti,Baleno
632,2021.0,16563,PETROL,Manual,HatchBack,462000,Maruti,S PRESSO
633,2015.0,95852,PETROL,Manual,HatchBack,506000,Hyundai,i20 Active
634,2017.0,45385,CNG,Manual,HatchBack,346000,Maruti,Alto 800
635,2017.0,68942,PETROL,Manual,SUV,436000,Mahindra,KUV 100 NXT
636,2015.0,43563,PETROL,Manual,HatchBack,462700,Maruti,Swift
637,2016.0,47771,DIESEL,Manual,HatchBack,428000,Maruti,Swift
638,2015.0,25617,PETROL,Manual,HatchBack,502000,Hyundai,Grand i10
639,2016.0,35690,PETROL,Manual,HatchBack,535000,Hyundai,Elite i20
640,2013.0,84969,DIESEL,Manual,HatchBack,414000,Hyundai,Grand i10
641,2014.0,47361,PETROL,Manual,Sedan,579000,Honda,City
642,2015.0,52763,PETROL,Manual,HatchBack,498000,Maruti,Swift
643,2020.0,50574,PETROL,Manual,Sedan,836000,Toyota,YARIS
644,2018.0,42622,DIESEL,Manual,HatchBack,565000,Maruti,Baleno
645,2014.0,31933,PETROL,Manual,HatchBack,277000,Maruti,Alto 800
646,2019.0,33197,PETROL,Manual,HatchBack,334000,Maruti,Alto K10
647,2017.0,72091,PETROL,Manual,SUV,617000,Ford,Ecosport
648,2021.0,26755,PETROL,Automatic,HatchBack,564000,Renault,Kwid
649,2012.0,60351,PETROL,Manual,Sedan,506000,Maruti,Swift Dzire
650,2019.0,60019,CNG,Manual,HatchBack,551000,Hyundai,Grand i10
651,2016.0,84335,DIESEL,Manual,Sedan,555000,Maruti,Ciaz
652,2017.0,82642,DIESEL,Automatic,SUV,1029000,Hyundai,Creta
653,2019.0,95841,CNG,Manual,HatchBack,492000,Maruti,New Wagon-R
654,2018.0,73636,CNG,Automatic,Sedan,657000,Maruti,Dzire
655,2020.0,44394,PETROL,Manual,HatchBack,669000,Hyundai,Elite i20
656,2012.0,29056,PETROL,Manual,HatchBack,338000,Maruti,Swift
657,2019.0,17925,PETROL,Manual,HatchBack,518000,Hyundai,Grand i10
658,2013.0,45232,PETROL,Manual,Sedan,556000,Hyundai,Verna
659,2015.0,83590,PETROL,Manual,HatchBack,448000,Maruti,Swift
660,2021.0,32678,CNG,Manual,HatchBack,602000,Maruti,New Wagon-R
661,2016.0,51428,PETROL,Automatic,HatchBack,421000,Maruti,Wagon R 1.0
662,2015.0,55652,PETROL,Manual,Sedan,521000,Volkswagen,Vento
663,2017.0,64226,PETROL,Automatic,HatchBack,522000,Tata,Tiago
664,2018.0,93264,PETROL,Manual,HatchBack,254000,Maruti,Alto 800
665,2017.0,21716,PETROL,Manual,HatchBack,319000,Maruti,Alto 800
666,2021.0,31750,PETROL,Manual,HatchBack,794000,Tata,ALTROZ
667,2018.0,17328,PETROL,Manual,HatchBack,645000,Maruti,Baleno
668,2014.0,48192,PETROL,Manual,HatchBack,474000,Hyundai,Elite i20
669,2017.0,35617,PETROL,Manual,HatchBack,550000,Hyundai,Grand i10
670,2018.0,45730,DIESEL,Manual,SUV,720000,Ford,Ecosport
671,2014.0,85512,DIESEL,Manual,SUV,917000,Toyota,Innova
672,2022.0,22783,PETROL,Manual,SUV,868000,Maruti,Vitara Brezza
673,2018.0,34715,PETROL,Manual,Sedan,610000,Skoda,Rapid
674,2014.0,64500,CNG,Manual,HatchBack,349000,Maruti,Wagon R 1.0
675,2022.0,4139,PETROL,Manual,HatchBack,551000,Renault,Kwid
676,2016.0,48185,PETROL,Manual,Sedan,516000,Honda,Amaze
677,2018.0,38426,PETROL,Manual,HatchBack,566000,Hyundai,Grand i10
678,2011.0,57508,DIESEL,Manual,Sedan,500000,Maruti,Swift Dzire
679,2020.0,95141,DIESEL,Manual,Sedan,796000,Maruti,Ciaz
680,2016.0,67429,PETROL,Manual,HatchBack,300000,Datsun,Go
681,2015.0,96816,DIESEL,Manual,Lux_SUV,782000,Mahindra,XUV500
682,2013.0,104067,PETROL,Manual,Sedan,352000,Honda,Amaze
683,2019.0,31753,PETROL,Manual,HatchBack,541000,Volkswagen,Polo
684,2014.0,43865,DIESEL,Manual,Sedan,722000,Honda,City
685,2012.0,57050,PETROL,Manual,HatchBack,247000,Maruti,Alto K10
686,2017.0,73369,PETROL,Automatic,HatchBack,605000,Maruti,Baleno
687,2016.0,65466,PETROL,Manual,HatchBack,517000,Maruti,Baleno
688,2021.0,31605,PETROL,Manual,HatchBack,477000,Maruti,Celerio
689,2016.0,87908,PETROL,Manual,HatchBack,426000,Maruti,Wagon R Stingray
690,2016.0,116765,PETROL,Manual,HatchBack,362000,Maruti,Wagon R 1.0
691,2016.0,63881,PETROL,Manual,HatchBack,350000,Maruti,Wagon R 1.0
692,2015.0,50476,PETROL,Manual,HatchBack,673000,Hyundai,Elite i20
693,2015.0,57616,PETROL,Manual,HatchBack,516000,Maruti,Swift
694,2021.0,23748,PETROL,Manual,HatchBack,440000,Maruti,Alto
695,2018.0,64509,DIESEL,Manual,HatchBack,522000,Maruti,Swift
696,2010.0,105007,PETROL,Manual,HatchBack,216000,Hyundai,i20
697,2012.0,106266,DIESEL,Manual,HatchBack,410000,Toyota,Etios Liva
698,2018.0,29593,PETROL,Manual,HatchBack,409000,Nissan,Micra Active
699,2018.0,67739,DIESEL,Manual,SUV,913000,Maruti,Ertiga
700,2014.0,36702,PETROL,Manual,HatchBack,393000,Hyundai,Grand i10
701,2014.0,73957,DIESEL,Manual,SUV,795000,Maruti,Ertiga
702,2011.0,52435,PETROL,Manual,HatchBack,210000,Maruti,Alto
703,2017.0,64585,PETROL,Manual,SUV,806000,Hyundai,Creta
704,2017.0,28830,PETROL,Manual,HatchBack,590000,Hyundai,Elite i20
705,2016.0,78990,DIESEL,Manual,SUV,746000,Hyundai,Creta
706,2011.0,124712,DIESEL,Manual,HatchBack,376000,Maruti,Ritz
707,2017.0,30446,PETROL,Manual,HatchBack,305000,Maruti,Alto K10
708,2019.0,99943,PETROL,Manual,Sedan,205000,Honda,City
709,2020.0,42009,PETROL,Manual,Sedan,649000,Hyundai,AURA
710,2020.0,49087,PETROL,Manual,HatchBack,762000,Hyundai,Elite i20
711,2011.0,33326,PETROL,Manual,HatchBack,222000,Hyundai,i10
712,2021.0,61791,CNG,Manual,HatchBack,535000,Maruti,Celerio
713,2016.0,48886,PETROL,Manual,HatchBack,619000,Hyundai,Elite i20
714,2021.0,42662,CNG,Manual,HatchBack,517000,Maruti,Celerio
715,2010.0,87845,PETROL,Manual,HatchBack,216000,Hyundai,i20
716,2018.0,31247,DIESEL,Manual,SUV,698000,Maruti,Vitara Brezza
717,2017.0,97370,DIESEL,Automatic,Lux_sedan,1313000,Skoda,Octavia
718,2016.0,39201,PETROL,Manual,HatchBack,360000,Maruti,Wagon R 1.0
719,2015.0,23358,PETROL,Automatic,Sedan,673000,Honda,City
